method	sample	rank	true	predicted	cases	sensitivity	precision	uniq_true	uniq_pred	uniq_sensitivity	uniq_precision
centrifuger	0	strain	2488	389331	6655023	0.0003739	0.00639	2488	389331	0.0003739	0.00639
centrifuger	0	species	2064122	2742287	6136535	0.3364	0.7527	2064122	2742287	0.3364	0.7527
centrifuger	0	genus	3953897	4459470	6140871	0.6439	0.8866	3953897	4459470	0.6439	0.8866
centrifuger	0	family	6081215	6132178	6652293	0.9142	0.9917	6081215	6132178	0.9142	0.9917
centrifuger	0	order	6266817	6287081	6655023	0.9417	0.9968	6266817	6287081	0.9417	0.9968
centrifuger	0	class	6328596	6344580	6655023	0.951	0.9975	6328596	6344580	0.951	0.9975
centrifuger	0	phylum	6353520	6365432	6655023	0.9547	0.9981	6353520	6365432	0.9547	0.9981
kraken2	0	strain	815	523527	6655023	0.0001225	0.001557	815	523527	0.0001225	0.001557
kraken2	0	species	895933	1664916	6136535	0.146	0.5381	895933	1664916	0.146	0.5381
kraken2	0	genus	2834304	3667632	6140871	0.4615	0.7728	2834304	3667632	0.4615	0.7728
kraken2	0	family	5232729	5501912	6652293	0.7866	0.9511	5232729	5501912	0.7866	0.9511
kraken2	0	order	5659229	5838672	6655023	0.8504	0.9693	5659229	5838672	0.8504	0.9693
kraken2	0	class	6028538	6142293	6655023	0.9059	0.9815	6028538	6142293	0.9059	0.9815
kraken2	0	phylum	6111667	6195272	6655023	0.9184	0.9865	6111667	6195272	0.9184	0.9865
kaiju	0	strain	1181	539644	6655023	0.0001775	0.002188	1181	539644	0.0001775	0.002188
kaiju	0	species	1157579	1725392	6136535	0.1886	0.6709	1157579	1725392	0.1886	0.6709
kaiju	0	genus	3078506	3488345	6140871	0.5013	0.8825	3078506	3488345	0.5013	0.8825
kaiju	0	family	5777117	5838283	6652293	0.8684	0.9895	5777117	5838283	0.8684	0.9895
kaiju	0	order	6035380	6055205	6655023	0.9069	0.9967	6035380	6055205	0.9069	0.9967
kaiju	0	class	6111351	6123666	6655023	0.9183	0.998	6111351	6123666	0.9183	0.998
kaiju	0	phylum	6136387	6144860	6655023	0.9221	0.9986	6136387	6144860	0.9221	0.9986
centrifuger	1	strain	555	434868	6655786	8.339e-05	0.001276	555	434868	8.339e-05	0.001276
centrifuger	1	species	1797228	2919147	5211345	0.3449	0.6157	1797228	2919147	0.3449	0.6157
centrifuger	1	genus	3894650	4955179	5225864	0.7453	0.786	3894650	4955179	0.7453	0.786
centrifuger	1	family	6096945	6151767	6623419	0.9205	0.9911	6096945	6151767	0.9205	0.9911
centrifuger	1	order	6268490	6297156	6655786	0.9418	0.9954	6268490	6297156	0.9418	0.9954
centrifuger	1	class	6333612	6349499	6655786	0.9516	0.9975	6333612	6349499	0.9516	0.9975
centrifuger	1	phylum	6354133	6365902	6655786	0.9547	0.9982	6354133	6365902	0.9547	0.9982
kraken2	1	strain	146	514607	6655786	2.194e-05	0.0002837	146	514607	2.194e-05	0.0002837
kraken2	1	species	846175	1690469	5211345	0.1624	0.5006	846175	1690469	0.1624	0.5006
kraken2	1	genus	3038309	4196553	5225864	0.5814	0.724	3038309	4196553	0.5814	0.724
kraken2	1	family	5349691	5603681	6623419	0.8077	0.9547	5349691	5603681	0.8077	0.9547
kraken2	1	order	5738558	5913301	6655786	0.8622	0.9704	5738558	5913301	0.8622	0.9704
kraken2	1	class	6065633	6171135	6655786	0.9113	0.9829	6065633	6171135	0.9113	0.9829
kraken2	1	phylum	6139215	6217249	6655786	0.9224	0.9874	6139215	6217249	0.9224	0.9874
kaiju	1	strain	250	586421	6655786	3.756e-05	0.0004263	250	586421	3.756e-05	0.0004263
kaiju	1	species	1068872	1953224	5211345	0.2051	0.5472	1068872	1953224	0.2051	0.5472
kaiju	1	genus	3331885	4174178	5225864	0.6376	0.7982	3331885	4174178	0.6376	0.7982
kaiju	1	family	5797968	5862033	6623419	0.8754	0.9891	5797968	5862033	0.8754	0.9891
kaiju	1	order	6040034	6067846	6655786	0.9075	0.9954	6040034	6067846	0.9075	0.9954
kaiju	1	class	6123904	6135589	6655786	0.9201	0.9981	6123904	6135589	0.9201	0.9981
kaiju	1	phylum	6142935	6150664	6655786	0.9229	0.9987	6142935	6150664	0.9229	0.9987
centrifuger	2	strain	3278	373018	6655876	0.0004925	0.008788	3278	373018	0.0004925	0.008788
centrifuger	2	species	2460601	2995567	6098835	0.4035	0.8214	2460601	2995567	0.4035	0.8214
centrifuger	2	genus	4497459	4946051	6106720	0.7365	0.9093	4497459	4946051	0.7365	0.9093
centrifuger	2	family	6129696	6164143	6655593	0.921	0.9944	6129696	6164143	0.921	0.9944
centrifuger	2	order	6264165	6279519	6655876	0.9411	0.9976	6264165	6279519	0.9411	0.9976
centrifuger	2	class	6307348	6322631	6655876	0.9476	0.9976	6307348	6322631	0.9476	0.9976
centrifuger	2	phylum	6325348	6337897	6655876	0.9503	0.998	6325348	6337897	0.9503	0.998
kraken2	2	strain	1021	515711	6655876	0.0001534	0.00198	1021	515711	0.0001534	0.00198
kraken2	2	species	1076055	1754744	6098835	0.1764	0.6132	1076055	1754744	0.1764	0.6132
kraken2	2	genus	3673926	4344573	6106720	0.6016	0.8456	3673926	4344573	0.6016	0.8456
kraken2	2	family	5449981	5668783	6655593	0.8189	0.9614	5449981	5668783	0.8189	0.9614
kraken2	2	order	5762448	5914128	6655876	0.8658	0.9744	5762448	5914128	0.8658	0.9744
kraken2	2	class	6039104	6148083	6655876	0.9073	0.9823	6039104	6148083	0.9073	0.9823
kraken2	2	phylum	6108720	6194591	6655876	0.9178	0.9861	6108720	6194591	0.9178	0.9861
kaiju	2	strain	1626	544012	6655876	0.0002443	0.002989	1626	544012	0.0002443	0.002989
kaiju	2	species	1464804	1896997	6098835	0.2402	0.7722	1464804	1896997	0.2402	0.7722
